user_id,arm,signup_date,signup_completed,revenue_30d,device,acquisition_source
U42038,control,2024-05-05,0,0.0,desktop,social
U42039,control,2024-05-02,0,0.0,desktop,social
U42040,control,2024-05-03,0,0.0,desktop,social
U42041,variant,2024-05-08,0,0.0,desktop,social
U42042,variant,2024-05-06,0,0.0,desktop,paid_search
U42043,variant,2024-05-10,0,0.0,mobile,organic
U42044,control,2024-05-12,0,0.0,mobile,paid_search
U42045,control,2024-05-14,1,63.47,mobile,social
U42046,variant,2024-05-10,0,0.0,mobile,organic
U42047,control,2024-05-13,0,0.0,mobile,social
U42048,variant,2024-05-10,0,0.0,desktop,referral
U42049,variant,2024-05-04,0,0.0,desktop,paid_search
U42050,variant,2024-05-08,0,0.0,desktop,organic
U42051,variant,2024-05-10,0,0.0,mobile,paid_search
U42052,control,2024-05-09,0,0.0,mobile,paid_search
U42053,variant,2024-05-05,0,0.0,mobile,social
U42054,control,2024-05-01,0,0.0,mobile,social
U42055,control,2024-05-06,0,0.0,mobile,organic
U42056,control,2024-05-09,0,0.0,desktop,organic
U42057,control,2024-05-06,0,0.0,desktop,paid_search
U42058,control,2024-05-06,0,0.0,desktop,social
U42059,control,2024-05-05,1,223.21,desktop,social
U42060,variant,2024-05-07,0,0.0,desktop,paid_search
U42061,variant,2024-05-13,0,0.0,desktop,paid_search
U42062,variant,2024-05-04,0,0.0,desktop,social
U42063,control,2024-05-04,0,0.0,desktop,organic
U42064,control,2024-05-04,0,0.0,desktop,referral
U42065,control,2024-05-09,0,0.0,desktop,organic
U42066,variant,2024-05-14,0,0.0,desktop,organic
U42067,variant,2024-05-10,0,0.0,mobile,organic
U42068,control,2024-05-03,0,0.0,desktop,organic
U42069,variant,2024-05-10,0,0.0,mobile,social
U42070,variant,2024-05-03,0,0.0,desktop,referral
U42071,control,2024-05-11,0,0.0,desktop,organic
U42072,control,2024-05-03,0,0.0,desktop,referral
U42073,variant,2024-05-03,0,0.0,desktop,paid_search
U42074,variant,2024-05-13,0,0.0,desktop,organic
U42075,control,2024-05-12,0,0.0,mobile,social
U42076,control,2024-05-13,0,0.0,desktop,social
U42077,variant,2024-05-08,0,0.0,mobile,referral
U42078,control,2024-05-09,0,0.0,mobile,paid_search
U42079,variant,2024-05-13,0,0.0,mobile,referral
U42080,control,2024-05-08,0,0.0,desktop,organic
U42081,control,2024-05-04,0,0.0,desktop,social
U42082,control,2024-05-10,0,0.0,desktop,social
U42083,variant,2024-05-07,0,0.0,desktop,paid_search
U42084,variant,2024-05-04,0,0.0,desktop,social
U42085,variant,2024-05-10,0,0.0,desktop,organic
U42086,control,2024-05-01,0,0.0,desktop,paid_search
U42087,variant,2024-05-07,0,0.0,mobile,organic
U42088,variant,2024-05-03,1,106.56,mobile,paid_search
U42089,control,2024-05-14,0,0.0,mobile,paid_search
U42090,variant,2024-05-05,0,0.0,mobile,social
U42091,variant,2024-05-14,0,0.0,desktop,paid_search
U42092,variant,2024-05-03,0,0.0,desktop,paid_search
U42093,variant,2024-05-01,0,0.0,mobile,referral
U42094,variant,2024-05-09,0,0.0,desktop,social
U42095,variant,2024-05-02,0,0.0,desktop,paid_search
U42096,control,2024-05-02,0,0.0,desktop,organic
U42097,variant,2024-05-06,0,0.0,desktop,organic
U42098,control,2024-05-01,0,0.0,mobile,paid_search
U42099,variant,2024-05-08,0,0.0,mobile,organic
U42100,variant,2024-05-04,0,0.0,desktop,organic
U42101,variant,2024-05-03,0,0.0,desktop,paid_search
U42102,variant,2024-05-05,0,0.0,mobile,organic
U42103,control,2024-05-08,0,0.0,desktop,paid_search
U42104,variant,2024-05-01,0,0.0,mobile,organic
U42105,control,2024-05-05,0,0.0,desktop,social
U42106,control,2024-05-09,0,0.0,mobile,referral
U42107,variant,2024-05-02,0,0.0,mobile,organic
U42108,variant,2024-05-08,0,0.0,desktop,paid_search
U42109,control,2024-05-02,0,0.0,mobile,social
U42110,control,2024-05-07,0,0.0,desktop,organic
U42111,control,2024-05-09,0,0.0,desktop,social
U42112,variant,2024-05-05,0,0.0,desktop,paid_search
U42113,variant,2024-05-11,0,0.0,desktop,organic
U42114,control,2024-05-09,0,0.0,desktop,organic
U42115,variant,2024-05-01,0,0.0,desktop,social
U42116,control,2024-05-07,0,0.0,desktop,paid_search
U42117,variant,2024-05-04,0,0.0,mobile,paid_search
U42118,control,2024-05-07,0,0.0,desktop,paid_search
U42119,variant,2024-05-01,1,206.65,desktop,paid_search
U42120,control,2024-05-07,0,0.0,desktop,paid_search
U42121,variant,2024-05-07,1,89.48,desktop,social
U42122,variant,2024-05-14,0,0.0,mobile,social
U42123,control,2024-05-10,0,0.0,desktop,paid_search
U42124,control,2024-05-12,0,0.0,desktop,paid_search
U42125,control,2024-05-12,0,0.0,mobile,paid_search
U42126,variant,2024-05-10,0,0.0,mobile,organic
U42127,control,2024-05-07,0,0.0,desktop,paid_search
U42128,variant,2024-05-10,0,0.0,mobile,social
U42129,variant,2024-05-14,0,0.0,desktop,social
U42130,control,2024-05-02,0,0.0,desktop,paid_search
U42131,control,2024-05-13,0,0.0,mobile,organic
U42132,variant,2024-05-06,0,0.0,mobile,paid_search
U42133,control,2024-05-12,0,0.0,mobile,organic
U42134,control,2024-05-03,0,0.0,desktop,social
U42135,variant,2024-05-11,0,0.0,desktop,organic
U42136,control,2024-05-06,0,0.0,mobile,organic
U42137,control,2024-05-05,0,0.0,desktop,paid_search
U42138,control,2024-05-11,0,0.0,mobile,organic
U42139,variant,2024-05-04,0,0.0,desktop,organic
U42140,control,2024-05-08,0,0.0,mobile,social
U42141,variant,2024-05-02,0,0.0,mobile,paid_search
U42142,control,2024-05-07,0,0.0,desktop,paid_search
U42143,control,2024-05-04,0,0.0,desktop,organic
U42144,variant,2024-05-14,0,0.0,mobile,social
U42145,control,2024-05-07,0,0.0,mobile,organic
U42146,control,2024-05-05,0,0.0,desktop,paid_search
U42147,control,2024-05-05,0,0.0,mobile,referral
U42148,variant,2024-05-09,0,0.0,desktop,referral
U42149,control,2024-05-13,0,0.0,desktop,paid_search
U42150,variant,2024-05-05,0,0.0,desktop,organic
U42151,variant,2024-05-08,0,0.0,desktop,referral
U42152,control,2024-05-07,0,0.0,desktop,organic
U42153,control,2024-05-14,0,0.0,desktop,organic
U42154,variant,2024-05-12,0,0.0,mobile,organic
U42155,variant,2024-05-04,0,0.0,mobile,organic
U42156,variant,2024-05-13,0,0.0,desktop,social
U42157,control,2024-05-08,0,0.0,mobile,organic
U42158,control,2024-05-07,0,0.0,mobile,paid_search
U42159,variant,2024-05-12,0,0.0,mobile,social
U42160,variant,2024-05-04,1,129.65,desktop,organic
U42161,variant,2024-05-06,0,0.0,desktop,organic
U42162,control,2024-05-14,0,0.0,mobile,paid_search
U42163,variant,2024-05-07,0,0.0,desktop,organic
U42164,control,2024-05-13,0,0.0,desktop,organic
U42165,control,2024-05-10,0,0.0,desktop,social
U42166,variant,2024-05-13,0,0.0,mobile,social
U42167,variant,2024-05-11,1,73.57,desktop,social
U42168,control,2024-05-12,0,0.0,desktop,organic
U42169,variant,2024-05-07,0,0.0,mobile,paid_search
U42170,control,2024-05-08,0,0.0,desktop,organic
U42171,control,2024-05-09,0,0.0,mobile,referral
U42172,variant,2024-05-05,0,0.0,mobile,social
U42173,control,2024-05-02,0,0.0,mobile,referral
U42174,control,2024-05-10,0,0.0,mobile,organic
U42175,control,2024-05-12,0,0.0,mobile,organic
U42176,control,2024-05-13,0,0.0,desktop,paid_search
U42177,control,2024-05-05,0,0.0,desktop,organic
U42178,variant,2024-05-14,0,0.0,mobile,social
U42179,variant,2024-05-11,0,0.0,mobile,paid_search
U42180,control,2024-05-14,0,0.0,desktop,paid_search
U42181,variant,2024-05-07,0,0.0,desktop,paid_search
U42182,variant,2024-05-13,0,0.0,desktop,paid_search
U42183,variant,2024-05-14,0,0.0,desktop,paid_search
U42184,control,2024-05-03,1,129.93,desktop,organic
U42185,control,2024-05-10,0,0.0,mobile,paid_search
U42186,variant,2024-05-05,0,0.0,desktop,organic
U42187,control,2024-05-06,0,0.0,desktop,organic
U42188,control,2024-05-06,0,0.0,mobile,organic
U42189,variant,2024-05-04,0,0.0,desktop,paid_search
U42190,control,2024-05-03,0,0.0,mobile,paid_search
U42191,variant,2024-05-11,0,0.0,mobile,social
U42192,variant,2024-05-04,0,0.0,mobile,organic
U42193,variant,2024-05-01,0,0.0,mobile,paid_search
U42194,variant,2024-05-08,0,0.0,mobile,organic
U42195,control,2024-05-12,0,0.0,mobile,organic
U42196,variant,2024-05-03,0,0.0,mobile,organic
U42197,variant,2024-05-04,0,0.0,mobile,organic
U42198,control,2024-05-11,0,0.0,desktop,referral
U42199,variant,2024-05-14,0,0.0,desktop,social
U42200,variant,2024-05-09,0,0.0,desktop,paid_search
U42201,variant,2024-05-13,0,0.0,desktop,social
U42202,variant,2024-05-10,0,0.0,mobile,paid_search
U42203,control,2024-05-09,0,0.0,desktop,organic
U42204,control,2024-05-13,0,0.0,mobile,organic
U42205,control,2024-05-06,0,0.0,desktop,paid_search
U42206,control,2024-05-04,0,0.0,mobile,paid_search
U42207,control,2024-05-11,0,0.0,mobile,referral
U42208,variant,2024-05-08,0,0.0,mobile,organic
U42209,variant,2024-05-07,0,0.0,mobile,organic
U42210,control,2024-05-06,0,0.0,mobile,paid_search
U42211,variant,2024-05-06,0,0.0,mobile,social
U42212,control,2024-05-09,0,0.0,desktop,organic
U42213,variant,2024-05-04,0,0.0,desktop,referral
U42214,variant,2024-05-14,1,74.62,desktop,organic
U42215,variant,2024-05-13,0,0.0,desktop,organic
U42216,control,2024-05-06,0,0.0,mobile,paid_search
U42217,control,2024-05-02,0,0.0,desktop,paid_search
U42218,variant,2024-05-09,0,0.0,mobile,social
U42219,variant,2024-05-07,0,0.0,desktop,paid_search
U42220,variant,2024-05-08,0,0.0,mobile,paid_search
U42221,control,2024-05-02,0,0.0,desktop,social
U42222,control,2024-05-12,0,0.0,mobile,paid_search
U42223,control,2024-05-05,0,0.0,desktop,organic
U42224,variant,2024-05-14,0,0.0,desktop,organic
U42225,variant,2024-05-09,0,0.0,desktop,referral
U42226,control,2024-05-14,0,0.0,desktop,social
U42227,control,2024-05-13,0,0.0,desktop,paid_search
U42228,variant,2024-05-03,0,0.0,desktop,organic
U42229,variant,2024-05-07,0,0.0,mobile,organic
U42230,control,2024-05-13,0,0.0,desktop,paid_search
U42231,control,2024-05-05,0,0.0,desktop,referral
U42232,control,2024-05-06,0,0.0,desktop,organic
U42233,control,2024-05-05,0,0.0,desktop,organic
U42234,variant,2024-05-06,0,0.0,desktop,paid_search
U42235,control,2024-05-09,0,0.0,desktop,paid_search
U42236,variant,2024-05-07,0,0.0,mobile,organic
U42237,variant,2024-05-01,0,0.0,mobile,paid_search
U42238,control,2024-05-09,0,0.0,desktop,social
U42239,variant,2024-05-02,0,0.0,mobile,paid_search
U42240,variant,2024-05-14,0,0.0,desktop,organic
U42241,control,2024-05-04,0,0.0,mobile,organic
U42242,control,2024-05-04,0,0.0,desktop,social
U42243,variant,2024-05-05,0,0.0,mobile,organic
U42244,variant,2024-05-10,0,0.0,mobile,organic
U42245,control,2024-05-04,0,0.0,desktop,referral
U42246,control,2024-05-08,0,0.0,desktop,organic
U42247,variant,2024-05-09,0,0.0,desktop,referral
U42248,control,2024-05-11,0,0.0,mobile,referral
U42249,variant,2024-05-14,0,0.0,mobile,referral
U42250,variant,2024-05-11,0,0.0,mobile,referral
U42251,variant,2024-05-12,0,0.0,desktop,organic
U42252,variant,2024-05-02,0,0.0,mobile,social
U42253,variant,2024-05-12,0,0.0,desktop,organic
U42254,variant,2024-05-09,0,0.0,mobile,paid_search
U42255,control,2024-05-02,0,0.0,mobile,organic
U42256,variant,2024-05-03,0,0.0,desktop,organic
U42257,variant,2024-05-06,0,0.0,mobile,organic
U42258,variant,2024-05-13,0,0.0,mobile,organic
U42259,variant,2024-05-09,0,0.0,desktop,paid_search
U42260,variant,2024-05-07,0,0.0,desktop,referral
U42261,control,2024-05-08,0,0.0,mobile,paid_search
U42262,variant,2024-05-02,0,0.0,desktop,paid_search
U42263,control,2024-05-13,0,0.0,desktop,organic
U42264,variant,2024-05-09,0,0.0,desktop,organic
U42265,control,2024-05-06,0,0.0,desktop,referral
U42266,control,2024-05-14,0,0.0,mobile,referral
U42267,variant,2024-05-03,0,0.0,desktop,paid_search
U42268,variant,2024-05-02,0,0.0,mobile,social
U42269,variant,2024-05-12,0,0.0,mobile,organic
U42270,control,2024-05-02,0,0.0,desktop,organic
U42271,variant,2024-05-10,0,0.0,desktop,paid_search
U42272,variant,2024-05-09,0,0.0,mobile,paid_search
U42273,control,2024-05-04,0,0.0,mobile,referral
U42274,variant,2024-05-08,0,0.0,desktop,organic
U42275,variant,2024-05-11,0,0.0,mobile,social
U42276,control,2024-05-07,0,0.0,mobile,organic
U42277,variant,2024-05-05,0,0.0,mobile,organic
U42278,variant,2024-05-11,0,0.0,mobile,referral
U42279,variant,2024-05-04,0,0.0,mobile,social
U42280,control,2024-05-06,0,0.0,mobile,social
U42281,variant,2024-05-13,0,0.0,desktop,organic
U42282,variant,2024-05-10,1,147.18,mobile,referral
U42283,control,2024-05-08,0,0.0,desktop,organic
U42284,control,2024-05-05,0,0.0,desktop,organic
U42285,variant,2024-05-02,0,0.0,mobile,social
U42286,variant,2024-05-14,0,0.0,desktop,organic
U42287,variant,2024-05-04,0,0.0,desktop,organic
U42288,variant,2024-05-11,0,0.0,desktop,social
U42289,variant,2024-05-01,0,0.0,desktop,paid_search
U42290,variant,2024-05-13,0,0.0,mobile,referral
U42291,control,2024-05-09,0,0.0,mobile,paid_search
U42292,control,2024-05-06,0,0.0,desktop,referral
U42293,variant,2024-05-07,0,0.0,desktop,paid_search
U42294,variant,2024-05-01,0,0.0,desktop,social
U42295,variant,2024-05-05,0,0.0,mobile,social
U42296,variant,2024-05-09,0,0.0,desktop,social
U42297,variant,2024-05-01,0,0.0,mobile,social
U42298,control,2024-05-01,0,0.0,desktop,paid_search
U42299,variant,2024-05-11,1,80.76,mobile,organic
U42300,control,2024-05-02,0,0.0,mobile,paid_search
U42301,variant,2024-05-03,0,0.0,desktop,referral
U42302,variant,2024-05-14,0,0.0,desktop,paid_search
U42303,variant,2024-05-06,0,0.0,desktop,referral
U42304,control,2024-05-11,0,0.0,desktop,social
U42305,control,2024-05-06,0,0.0,desktop,organic
U42306,control,2024-05-10,0,0.0,mobile,paid_search
U42307,variant,2024-05-10,0,0.0,mobile,organic
U42308,control,2024-05-14,0,0.0,desktop,paid_search
U42309,control,2024-05-01,0,0.0,mobile,referral
U42310,variant,2024-05-03,0,0.0,desktop,referral
U42311,control,2024-05-13,0,0.0,desktop,paid_search
U42312,control,2024-05-13,0,0.0,mobile,social
U42313,variant,2024-05-09,0,0.0,desktop,paid_search
U42314,variant,2024-05-08,0,0.0,desktop,paid_search
U42315,variant,2024-05-11,0,0.0,desktop,social
U42316,variant,2024-05-09,0,0.0,desktop,social
U42317,control,2024-05-11,0,0.0,desktop,organic
U42318,control,2024-05-08,0,0.0,mobile,paid_search
U42319,control,2024-05-09,0,0.0,desktop,organic
U42320,control,2024-05-07,0,0.0,mobile,referral
U42321,variant,2024-05-10,0,0.0,mobile,social
U42322,control,2024-05-13,0,0.0,mobile,referral
U42323,variant,2024-05-14,0,0.0,mobile,organic
U42324,variant,2024-05-09,0,0.0,desktop,organic
U42325,control,2024-05-03,0,0.0,mobile,paid_search
U42326,control,2024-05-06,0,0.0,desktop,paid_search
U42327,control,2024-05-06,0,0.0,desktop,organic
U42328,control,2024-05-14,0,0.0,desktop,paid_search
U42329,variant,2024-05-13,0,0.0,desktop,social
U42330,variant,2024-05-01,0,0.0,desktop,organic
U42331,variant,2024-05-12,0,0.0,desktop,paid_search
U42332,variant,2024-05-13,0,0.0,mobile,referral
U42333,control,2024-05-14,0,0.0,desktop,referral
U42334,variant,2024-05-12,0,0.0,mobile,referral
U42335,variant,2024-05-11,0,0.0,desktop,social
U42336,control,2024-05-10,0,0.0,mobile,paid_search
U42337,variant,2024-05-10,0,0.0,mobile,paid_search
U42338,control,2024-05-07,0,0.0,desktop,paid_search
U42339,variant,2024-05-03,0,0.0,desktop,organic
U42340,variant,2024-05-12,0,0.0,desktop,paid_search
U42341,variant,2024-05-14,0,0.0,mobile,paid_search
U42342,variant,2024-05-02,0,0.0,mobile,referral
U42343,variant,2024-05-07,0,0.0,desktop,organic
U42344,variant,2024-05-14,0,0.0,mobile,organic
U42345,variant,2024-05-10,0,0.0,mobile,paid_search
U42346,control,2024-05-04,0,0.0,desktop,organic
U42347,control,2024-05-07,0,0.0,mobile,referral
U42348,variant,2024-05-01,0,0.0,desktop,paid_search
U42349,control,2024-05-10,0,0.0,mobile,organic
U42350,control,2024-05-08,1,46.78,mobile,organic
U42351,control,2024-05-02,0,0.0,mobile,paid_search
U42352,control,2024-05-08,0,0.0,desktop,social
U42353,control,2024-05-08,0,0.0,desktop,paid_search
U42354,control,2024-05-09,0,0.0,mobile,referral
U42355,control,2024-05-04,0,0.0,desktop,referral
U42356,control,2024-05-12,0,0.0,mobile,organic
U42357,control,2024-05-01,0,0.0,desktop,referral
U42358,variant,2024-05-10,0,0.0,mobile,social
U42359,variant,2024-05-08,0,0.0,desktop,paid_search
U42360,variant,2024-05-09,0,0.0,mobile,referral
U42361,variant,2024-05-11,0,0.0,mobile,organic
U42362,control,2024-05-14,0,0.0,desktop,paid_search
U42363,variant,2024-05-09,0,0.0,mobile,organic
U42364,variant,2024-05-06,0,0.0,mobile,referral
U42365,control,2024-05-08,0,0.0,mobile,organic
U42366,control,2024-05-08,0,0.0,mobile,organic
U42367,variant,2024-05-05,0,0.0,desktop,paid_search
U42368,control,2024-05-04,0,0.0,mobile,organic
U42369,variant,2024-05-10,0,0.0,mobile,paid_search
U42370,variant,2024-05-10,0,0.0,desktop,organic
U42371,control,2024-05-11,0,0.0,mobile,paid_search
U42372,control,2024-05-02,1,73.64,desktop,referral
U42373,variant,2024-05-03,0,0.0,mobile,organic
U42374,control,2024-05-11,0,0.0,mobile,organic
U42375,variant,2024-05-12,0,0.0,mobile,paid_search
U42376,control,2024-05-03,0,0.0,desktop,paid_search
U42377,variant,2024-05-12,0,0.0,mobile,referral
U42378,control,2024-05-06,0,0.0,mobile,referral
U42379,variant,2024-05-07,0,0.0,mobile,paid_search
U42380,control,2024-05-06,0,0.0,mobile,social
U42381,control,2024-05-11,0,0.0,desktop,organic
U42382,variant,2024-05-14,0,0.0,desktop,paid_search
U42383,control,2024-05-01,0,0.0,desktop,social
U42384,control,2024-05-07,0,0.0,mobile,social
U42385,control,2024-05-12,0,0.0,desktop,organic
U42386,control,2024-05-13,0,0.0,mobile,social
U42387,variant,2024-05-09,1,194.68,mobile,organic
U42388,variant,2024-05-08,0,0.0,mobile,paid_search
U42389,control,2024-05-11,0,0.0,desktop,referral
U42390,control,2024-05-05,0,0.0,desktop,organic
U42391,control,2024-05-04,0,0.0,mobile,organic
U42392,variant,2024-05-05,0,0.0,mobile,paid_search
U42393,variant,2024-05-13,0,0.0,desktop,referral
U42394,variant,2024-05-03,0,0.0,desktop,social
U42395,variant,2024-05-09,0,0.0,mobile,organic
U42396,variant,2024-05-05,0,0.0,mobile,referral
U42397,control,2024-05-07,0,0.0,mobile,paid_search
U42398,control,2024-05-07,0,0.0,desktop,referral
U42399,control,2024-05-01,0,0.0,mobile,social
U42400,control,2024-05-06,0,0.0,mobile,organic
U42401,variant,2024-05-13,0,0.0,desktop,paid_search
U42402,variant,2024-05-04,0,0.0,mobile,social
U42403,variant,2024-05-03,0,0.0,mobile,social
U42404,control,2024-05-13,0,0.0,mobile,paid_search
U42405,variant,2024-05-03,0,0.0,desktop,referral
U42406,control,2024-05-14,0,0.0,mobile,organic
U42407,control,2024-05-06,0,0.0,desktop,social
U42408,variant,2024-05-01,0,0.0,desktop,paid_search
U42409,control,2024-05-05,0,0.0,desktop,organic
U42410,control,2024-05-04,0,0.0,mobile,organic
U42411,variant,2024-05-10,0,0.0,mobile,social
U42412,variant,2024-05-08,0,0.0,desktop,organic
U42413,control,2024-05-09,0,0.0,desktop,organic
U42414,variant,2024-05-08,0,0.0,desktop,organic
U42415,variant,2024-05-07,0,0.0,mobile,organic
U42416,control,2024-05-03,0,0.0,mobile,social
U42417,control,2024-05-08,0,0.0,desktop,organic
U42418,variant,2024-05-01,0,0.0,mobile,organic
U42419,control,2024-05-04,0,0.0,desktop,organic
U42420,control,2024-05-14,0,0.0,mobile,organic
U42421,variant,2024-05-03,0,0.0,mobile,paid_search
U42422,variant,2024-05-11,0,0.0,desktop,organic
U42423,control,2024-05-03,0,0.0,desktop,organic
U42424,control,2024-05-02,0,0.0,mobile,referral
U42425,variant,2024-05-07,0,0.0,mobile,referral
U42426,control,2024-05-14,0,0.0,mobile,organic
U42427,variant,2024-05-14,0,0.0,mobile,social
U42428,variant,2024-05-10,0,0.0,mobile,social
U42429,control,2024-05-03,0,0.0,desktop,paid_search
U42430,variant,2024-05-07,0,0.0,mobile,organic
U42431,variant,2024-05-02,0,0.0,desktop,organic
U42432,control,2024-05-03,0,0.0,desktop,social
U42433,control,2024-05-12,0,0.0,desktop,social
U42434,control,2024-05-03,0,0.0,mobile,organic
U42435,control,2024-05-07,0,0.0,mobile,social
U42436,control,2024-05-10,0,0.0,desktop,paid_search
U42437,control,2024-05-04,0,0.0,mobile,social
U42438,control,2024-05-12,0,0.0,mobile,paid_search
U42439,control,2024-05-10,0,0.0,mobile,organic
U42440,control,2024-05-07,0,0.0,mobile,paid_search
U42441,control,2024-05-03,0,0.0,mobile,organic
U42442,control,2024-05-10,0,0.0,desktop,social
U42443,control,2024-05-09,0,0.0,desktop,organic
U42444,variant,2024-05-02,0,0.0,desktop,referral
U42445,control,2024-05-12,0,0.0,desktop,referral
U42446,variant,2024-05-11,0,0.0,mobile,referral
U42447,control,2024-05-13,0,0.0,desktop,organic
U42448,variant,2024-05-03,0,0.0,mobile,organic
U42449,control,2024-05-12,0,0.0,mobile,social
U42450,variant,2024-05-06,0,0.0,mobile,organic
U42451,control,2024-05-11,0,0.0,mobile,organic
U42452,variant,2024-05-12,0,0.0,desktop,organic
U42453,control,2024-05-13,0,0.0,desktop,paid_search
U42454,control,2024-05-06,0,0.0,mobile,organic
U42455,control,2024-05-06,0,0.0,desktop,paid_search
U42456,variant,2024-05-10,0,0.0,desktop,paid_search
U42457,variant,2024-05-08,0,0.0,mobile,paid_search
U42458,control,2024-05-08,0,0.0,mobile,paid_search
U42459,variant,2024-05-06,0,0.0,desktop,organic
U42460,variant,2024-05-08,0,0.0,mobile,organic
U42461,variant,2024-05-01,0,0.0,desktop,organic
U42462,variant,2024-05-07,0,0.0,mobile,social
U42463,control,2024-05-03,0,0.0,desktop,paid_search
U42464,control,2024-05-13,0,0.0,mobile,organic
U42465,variant,2024-05-03,0,0.0,desktop,social
U42466,control,2024-05-09,0,0.0,desktop,referral
U42467,variant,2024-05-01,0,0.0,mobile,organic
U42468,variant,2024-05-09,0,0.0,desktop,referral
U42469,variant,2024-05-05,0,0.0,mobile,paid_search
U42470,control,2024-05-14,0,0.0,desktop,paid_search
U42471,control,2024-05-09,0,0.0,mobile,organic
U42472,control,2024-05-01,0,0.0,mobile,organic
U42473,variant,2024-05-06,0,0.0,mobile,organic
U42474,control,2024-05-01,0,0.0,desktop,organic
U42475,control,2024-05-01,0,0.0,mobile,paid_search
U42476,control,2024-05-14,0,0.0,desktop,social
U42477,control,2024-05-05,0,0.0,mobile,organic
U42478,control,2024-05-11,0,0.0,desktop,organic
U42479,control,2024-05-13,0,0.0,desktop,organic
U42480,control,2024-05-14,0,0.0,mobile,organic
U42481,variant,2024-05-05,0,0.0,desktop,organic
U42482,variant,2024-05-01,0,0.0,desktop,organic
U42483,variant,2024-05-02,0,0.0,desktop,referral
U42484,control,2024-05-14,0,0.0,mobile,organic
U42485,variant,2024-05-03,0,0.0,desktop,organic
U42486,variant,2024-05-03,0,0.0,mobile,organic
U42487,variant,2024-05-07,0,0.0,mobile,paid_search
U42488,control,2024-05-02,0,0.0,mobile,referral
U42489,variant,2024-05-03,0,0.0,desktop,paid_search
U42490,control,2024-05-14,0,0.0,mobile,social
U42491,control,2024-05-01,0,0.0,desktop,organic
U42492,control,2024-05-01,0,0.0,desktop,organic
U42493,variant,2024-05-01,0,0.0,desktop,paid_search
U42494,variant,2024-05-01,0,0.0,desktop,organic
U42495,control,2024-05-04,0,0.0,desktop,paid_search
U42496,variant,2024-05-01,0,0.0,mobile,organic
U42497,control,2024-05-04,0,0.0,desktop,organic
U42498,control,2024-05-06,0,0.0,desktop,paid_search
U42499,control,2024-05-03,0,0.0,mobile,organic
U42500,variant,2024-05-03,0,0.0,mobile,organic
U42501,control,2024-05-12,0,0.0,desktop,organic
U42502,control,2024-05-11,0,0.0,desktop,referral
U42503,variant,2024-05-05,0,0.0,mobile,organic
U42504,variant,2024-05-10,0,0.0,desktop,organic
U42505,control,2024-05-13,0,0.0,mobile,referral
U42506,variant,2024-05-12,0,0.0,desktop,paid_search
U42507,control,2024-05-02,0,0.0,desktop,organic
U42508,variant,2024-05-14,0,0.0,desktop,organic
U42509,control,2024-05-04,0,0.0,desktop,referral
U42510,control,2024-05-01,0,0.0,mobile,referral
U42511,control,2024-05-10,0,0.0,desktop,organic
U42512,control,2024-05-12,0,0.0,mobile,organic
U42513,control,2024-05-09,0,0.0,desktop,paid_search
U42514,variant,2024-05-03,0,0.0,mobile,referral
U42515,variant,2024-05-08,0,0.0,mobile,organic
U42516,variant,2024-05-04,0,0.0,desktop,paid_search
U42517,variant,2024-05-06,0,0.0,desktop,organic
U42518,control,2024-05-10,0,0.0,desktop,paid_search
U42519,variant,2024-05-11,0,0.0,desktop,paid_search
U42520,control,2024-05-04,0,0.0,desktop,organic
U42521,variant,2024-05-04,0,0.0,mobile,social
U42522,variant,2024-05-11,0,0.0,mobile,paid_search
U42523,control,2024-05-14,0,0.0,desktop,organic
U42524,control,2024-05-06,0,0.0,mobile,organic
U42525,control,2024-05-08,0,0.0,desktop,social
U42526,control,2024-05-09,0,0.0,desktop,organic
U42527,variant,2024-05-02,0,0.0,mobile,social
U42528,variant,2024-05-06,0,0.0,desktop,organic
U42529,control,2024-05-01,0,0.0,desktop,paid_search
U42530,control,2024-05-07,0,0.0,desktop,paid_search
U42531,control,2024-05-10,0,0.0,mobile,social
U42532,variant,2024-05-03,0,0.0,desktop,paid_search
U42533,variant,2024-05-09,0,0.0,desktop,referral
U42534,variant,2024-05-06,1,37.61,mobile,social
U42535,variant,2024-05-13,0,0.0,mobile,social
U42536,variant,2024-05-13,0,0.0,mobile,organic
U42537,control,2024-05-12,0,0.0,mobile,paid_search
U42538,variant,2024-05-09,1,37.27,desktop,organic
U42539,variant,2024-05-06,0,0.0,desktop,social
U42540,control,2024-05-04,0,0.0,desktop,paid_search
U42541,control,2024-05-06,0,0.0,desktop,organic
U42542,variant,2024-05-01,0,0.0,desktop,paid_search
U42543,control,2024-05-10,0,0.0,mobile,organic
U42544,variant,2024-05-08,0,0.0,desktop,paid_search
U42545,variant,2024-05-10,0,0.0,mobile,referral
U42546,variant,2024-05-08,0,0.0,desktop,organic
U42547,variant,2024-05-03,0,0.0,mobile,organic
U42548,variant,2024-05-05,0,0.0,desktop,social
U42549,control,2024-05-05,0,0.0,mobile,organic
U42550,control,2024-05-03,0,0.0,mobile,organic
U42551,control,2024-05-11,0,0.0,desktop,paid_search
U42552,variant,2024-05-11,0,0.0,mobile,organic
U42553,variant,2024-05-06,0,0.0,desktop,paid_search
U42554,control,2024-05-11,0,0.0,desktop,organic
U42555,variant,2024-05-09,0,0.0,mobile,referral
U42556,variant,2024-05-11,0,0.0,mobile,paid_search
